tpch,sqljs,[],1744119582009,"[0.25, 7.0]",sqljs_tpch_025_q7,8,4,1.262344393236632,792.1768460000167,791.7138689998537,5.761836662758014,802.3320600001607,785.061005000025,6337.414768000133,6337.688530999469,,
tpch,sqljs,[],1744119582009,"[0.25, 8.0]",sqljs_tpch_025_q8,5,5,0.8291742777969394,1206.0190804000013,1206.0891140000895,1.4632185805303413,1208.1064359999727,1203.5176869998686,6030.095402000006,6030.232216999866,,
tpch,sqljs,[],1744119582009,"[0.25, 9.0]",sqljs_tpch_025_q9,3,3,0.44201737477739705,2262.354507000108,2260.1726689999923,4.337016441951648,2268.409724000143,2258.4811280001886,6787.063521000324,6787.139614999993,,
tpch,sqljs,[],1744119582009,"[0.25, 10.0]",sqljs_tpch_025_q10,15,5,2.5689554909712045,389.26326420001374,386.051427999977,6.447263008734428,404.70758499996737,383.7121449999977,5838.948963000206,5839.335740000475,,
tpch,sqljs,[],1744119582009,"[0.25, 11.0]",sqljs_tpch_025_q11,30,5,5.192663033828609,192.5794131999913,192.36380499997176,0.7773264329583619,195.39896899997257,191.7273569998797,5777.382395999739,5778.02236800082,,
tpch,sqljs,[],1744119582009,"[0.25, 12.0]",sqljs_tpch_025_q12,16,4,3.0875803444004104,323.87821156252176,323.3269750000909,2.045346488823147,327.90725599997677,321.7560789999552,5182.051385000348,5182.390661999583,,
tpch,sqljs,[],1744119582009,"[0.25, 13.0]",sqljs_tpch_025_q13,3,3,0.598644603246256,1670.4401820000105,1665.954890999943,8.120578971918757,1681.8385540000163,1663.5271010000724,5011.320546000032,5011.4301089998335,,
tpch,sqljs,[],1744119582009,"[0.25, 14.0]",sqljs_tpch_025_q14,15,5,2.9229509612182047,342.1200058666834,341.3641789997928,2.0895750486863602,347.1410789999645,339.6511990001891,5131.800088000251,5132.139599000569,,
tpch,sqljs,[],1744119582009,"[0.25, 15.0]",sqljs_tpch_025_q15,8,4,1.4706739493619492,679.960368125001,678.7119750001002,4.52180436640367,691.5555269999895,676.5044329999946,5439.682945000008,5439.852846000111,,
tpch,sqljs,[],1744119582009,"[0.25, 16.0]",sqljs_tpch_025_q16,41,5,7.985915349395453,125.22046080487212,124.95025400002487,0.9570197562178564,129.23290599999018,124.36113799992017,5134.038892999757,5134.829769000178,,
tpch,sqljs,[],1744119582009,"[0.25, 18.0]",sqljs_tpch_025_q18,15,5,2.465969234529433,405.5200632666548,404.9875560000073,1.8174091047415906,409.3612949999515,403.519522999879,6082.800948999822,6083.143727999646,,
tpch,sqljs,[],1744119582009,"[0.25, 19.0]",sqljs_tpch_025_q19,15,5,2.550521971972609,392.07660666674684,391.9994589998387,0.9982667172798106,393.9477170002647,390.8146570001263,5881.149100001203,5881.50680899946,,
tpch,sqljs,[],1744119582009,"[0.25, 21.0]",sqljs_tpch_025_q21,3,3,0.43203001330474,2314.654003666714,2312.703306000214,4.765180118798061,2321.2156299999915,2310.043074999936,6943.9620110001415,6944.032302000094,,
regex,lovefield,[],1744118621947,"[1000.0, 20.0]",lovefield_regex_1000,23891,6,4017.3750450034813,0.2489187563515453,0.23162299999967217,0.05824204647329582,3.8133310000412166,0.20868000003974885,5946.918007994769,5994.559634990757,,
regex,lovefield,[],1744118621947,"[10000.0, 20.0]",lovefield_regex_10000,1911,5,382.1679284674057,2.6166507587653003,2.5542419999837875,0.2532031449489723,7.079254999989644,2.294655999983661,5000.419600000489,5006.303420001408,,
regex,lovefield,[],1744118621947,"[100000.0, 20.0]",lovefield_regex_100000,127,5,24.91196454026423,40.14135450392679,39.08302799996454,7.907524771428702,87.7954590000445,32.60308500006795,5097.952021998703,5099.417178999516,,
regex,sqljs,[],1744118621947,"[1000.0, 20.0]",sqljs_regex_1000,40304,6,6826.622847920941,0.14648531525431374,0.14015200012363493,0.041915975335898345,4.146004999987781,0.13242799998261034,5903.944146009861,5993.553816987434,,
regex,sqljs,[],1744118621947,"[10000.0, 20.0]",sqljs_regex_10000,4292,5,859.7490423677046,1.163130112068577,1.15713099995628,0.07732919878205118,4.948193000163883,1.0977010000497103,4992.154440998333,5002.659988994012,,
regex,sqljs,[],1744118621947,"[100000.0, 20.0]",sqljs_regex_100000,434,5,86.18793446998559,11.60255209907883,11.578506999881938,0.157153131794609,14.088466000044718,11.452531999908388,5035.507611000212,5036.743762000231,,
regex,arquero,[],1744118621947,"[1000.0, 20.0]",arquero_regex_1000,85679,6,14760.540454558875,0.06774819682778921,0.06218600017018616,0.037498415414842765,7.515194999985397,0.06001199991442263,5804.597756008152,5983.562338039279,,
regex,arquero,[],1744118621947,"[10000.0, 20.0]",arquero_regex_10000,13275,6,2225.498103275893,0.44933761054571025,0.43886999995447695,0.11275783712925666,11.907009000191465,0.42604599986225367,5964.956779994303,5998.364401003579,,
regex,arquero,[],1744118621947,"[100000.0, 20.0]",arquero_regex_100000,1169,5,233.47076167991438,4.283191577414684,4.136537000071257,1.0516628805966446,37.289841999998316,4.094798999838531,5007.050953997765,5011.4306299998425,,
regex,duckdb,[sync],1744118621947,"[1000.0, 20.0]",duckdb_sync_regex_1000,15803,6,2675.387749254857,0.37377759551994577,0.3382119999732822,0.1739968669758804,6.018180999904871,0.315279999980703,5906.807342001703,5993.451996968593,,
regex,duckdb,[sync],1744118621947,"[10000.0, 20.0]",duckdb_sync_regex_10000,9879,6,1659.0218319897988,0.6027648224499971,0.5867159999907017,0.12134746891062945,3.5398339999374,0.5443070000037551,5954.713680983521,5999.29544801428,,
regex,duckdb,[sync],1744118621947,"[100000.0, 20.0]",duckdb_sync_regex_100000,1980,5,396.0950044958894,2.5246468363636683,2.504389999900013,0.14561512956439063,4.3651660000905395,2.466517000226304,4998.800736000063,5008.476281996816,,
tpch,lovefield,[],1744120143047,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 3.0]",lovefield_tpch_05_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 4.0]",lovefield_tpch_05_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 5.0]",lovefield_tpch_05_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 6.0]",lovefield_tpch_05_q6,5,3,0.8443237567840856,1184.3797974000686,992.564147000201,374.19972278105604,1932.204088000115,984.9963809996843,5921.8989870003425,5922.170364000369,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744120143047,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 8.0]",lovefield_tpch_05_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 10.0]",lovefield_tpch_05_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 12.0]",lovefield_tpch_05_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.1814451289011844,5511.308052500011,6381.454140000045,870.1460875000339,6381.454140000045,4641.1619649999775,11022.616105000023,11022.683120000176,"",
tpch,lovefield,[],1744120143047,"[0.5, 14.0]",lovefield_tpch_05_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744120143047,"[0.5, 16.0]",lovefield_tpch_05_q16,5,4,0.9782774436693659,1022.2049035998992,1020.9623819999397,19.59103371711526,1053.2664759997278,997.0140080000274,5111.024517999496,5111.144543000497,"",
tpch,lovefield,[],1744120143047,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.1407650393119597,7104.036661999766,7104.036661999766,0.0,7104.036661999766,7104.036661999766,7104.036661999766,7104.059103999753,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,duckdb,[sync],1744119832124,"[0.5, 1.0]",duckdb_sync_tpch_05_q1,25,5,4.829147243996,207.0758975600265,205.2686729999259,5.528069153633014,231.84823699994013,203.6712899999693,5176.897439000662,5177.664731000084,,
tpch,duckdb,[sync],1744119832124,"[0.5, 2.0]",duckdb_sync_tpch_05_q2,286,5,56.51578245628683,17.69417243357585,17.129432000219822,1.8587394682392606,29.64144099969417,16.10365500021726,5060.533316002693,5063.461090002209,,
tpch,duckdb,[sync],1744119832124,"[0.5, 3.0]",duckdb_sync_tpch_05_q3,118,5,22.941141300552445,43.58981041522633,43.153901000041515,1.9258428819980138,60.93719300022349,42.36841299990192,5143.5976289967075,5144.942207999062,,
tpch,duckdb,[sync],1744119832124,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,75,5,14.858673300944195,67.3007596133401,66.99344999995083,1.232914255084617,73.27920099999756,66.04834400024265,5047.5569710005075,5048.360566999298,,
tpch,duckdb,[sync],1744119832124,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,105,5,20.691986610901743,48.3278874476529,48.142736999783665,0.9498481545683398,54.98579500010237,47.178667000029236,5074.428182003554,5075.761620998848,,
tpch,duckdb,[sync],1744119832124,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,225,5,44.311615865912025,22.567446040018567,22.374683000147343,0.823217552896004,29.64505699975416,21.28564800042659,5077.675359004177,5080.10952900257,,
tpch,duckdb,[sync],1744119832124,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,89,5,17.008032663929608,58.79574785394113,58.53877800004557,1.1433344810301755,63.54299400001764,57.27385300025344,5232.82155900076,5233.909026000183,,
tpch,duckdb,[sync],1744119832124,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,75,5,14.69133558010373,68.06733087999746,67.76059400010854,1.323825447993323,76.20644199987873,66.72205400001258,5105.04981599981,5105.93440400064,,
tpch,duckdb,[sync],1744119832124,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,35,5,6.830728725143987,146.39726451425148,146.1941159996204,2.166542705015547,150.91742999991402,141.4581089997664,5123.904257998802,5124.304962000344,,
tpch,duckdb,[sync],1744119832124,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,45,5,8.404767842803487,118.98008591114647,118.85271900007501,0.8735941591820406,121.56227000011131,117.15360399987549,5354.103866001591,5354.6207669992,,
tpch,duckdb,[sync],1744119832124,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,411,5,81.69417247666355,12.240775194652423,12.091727999970317,0.4770898173782748,15.8413040000014,11.713068000040948,5030.958605002146,5035.940928996541,,
tpch,duckdb,[sync],1744119832124,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,55,5,10.114186456322736,98.87102678187868,98.66921499976888,0.9146011378487306,103.10607199976221,97.98692099982873,5437.906473003328,5438.541342001408,,
tpch,duckdb,[sync],1744119832124,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,45,5,8.663929519930411,115.4210682000137,115.28270500013605,0.8672669393962292,117.89959200005978,114.17257099971175,5193.948069000617,5194.453764999285,,
tpch,duckdb,[sync],1744119832124,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,170,5,33.14960877012419,30.16626853530898,29.89085100032389,1.4382589050061994,42.96728499978781,28.56477399962023,5128.265651002526,5130.618868001271,,
tpch,duckdb,[sync],1744119832124,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,110,5,21.58562038779738,46.32713732727888,46.279442000202835,0.5626562733438448,48.627968000248075,45.248246000148356,5095.985106000677,5097.341204999946,,
tpch,duckdb,[sync],1744119832124,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,153,5,30.194096950244514,33.119056405225656,32.88514199992642,1.040663114731764,38.43555199960247,31.778619000222534,5067.215629999526,5068.90636199899,,
tpch,duckdb,[sync],1744119832124,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,95,5,18.303217108447402,54.635203968512975,54.58599300030619,0.5135261610411628,57.10606400016695,53.821444999892265,5190.344377008732,5191.262264000252,,
tpch,duckdb,[sync],1744119832124,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,40,5,7.715202594581147,129.61422435003334,130.25533800013363,2.5055845026366637,134.1725429999642,124.12764000007883,5184.568974001333,5185.01526000211,,
tpch,duckdb,[sync],1744119832124,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,35,5,6.5073684813941055,153.67194940000772,153.57182000018656,1.1485541026125383,156.6912270002067,151.7432240000926,5378.51822900027,5378.889972999226,,
tpch,duckdb,[sync],1744119832124,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,114,5,22.44527462838189,44.55280750877992,44.37231099978089,1.388166366354852,48.165727000217885,42.22976000001654,5079.020056000911,5080.132180999499,,
tpch,duckdb,[sync],1744119832125,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,30,5,5.92706375591703,168.71760473332057,168.71422899980098,1.0926008237435547,171.15080000041053,165.96385300019756,5061.528141999617,5061.857245000545,,
tpch,duckdb,[sync],1744119832125,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,228,5,44.98344456532215,22.23040075439004,22.153901000041515,0.4437967912477478,25.127833999693394,21.61399900028482,5068.531372000929,5071.41643000301,,
tpch,arquero,[],1744119032065,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119032065,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1744119034298,"[0.01, 1.0]",lovefield_tpch_001_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 3.0]",lovefield_tpch_001_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 4.0]",lovefield_tpch_001_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 5.0]",lovefield_tpch_001_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 6.0]",lovefield_tpch_001_q6,430,5,85.47650840692509,11.69912083024419,11.799855999881402,4.048352601313806,70.56123399990611,8.762425999855623,5030.621957005002,5034.567490000743,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744119034298,"[0.01, 7.0]",lovefield_tpch_001_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 8.0]",lovefield_tpch_001_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 9.0]",lovefield_tpch_001_q9,20,5,3.313609187308631,301.78573979999635,292.6528239999898,25.056333518838425,361.22321500000544,273.1545450000558,6035.714795999927,6036.039734000107,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744119034298,"[0.01, 10.0]",lovefield_tpch_001_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 12.0]",lovefield_tpch_001_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 13.0]",lovefield_tpch_001_q13,79,5,15.322488863049811,65.26354882276995,64.49677100009285,3.3474469924412276,84.17247999995016,61.772392000071704,5155.820356998825,5156.930213999003,"",
tpch,lovefield,[],1744119034298,"[0.01, 14.0]",lovefield_tpch_001_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119034298,"[0.01, 16.0]",lovefield_tpch_001_q16,569,5,113.51207512308225,8.809635441125451,8.62831599987112,1.1992752626689518,21.425328999990597,7.888735000044107,5012.6825660003815,5016.28456299915,"",
tpch,lovefield,[],1744119034298,"[0.01, 19.0]",lovefield_tpch_001_q19,69,5,13.317776739247359,75.08760805795833,70.67286599986255,14.883828875856121,134.00036099995486,66.48045300017111,5181.044955999125,5181.8216820003,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
